id,MedHouseVal
14355,3.3429037043124845
14356,0.9799370700144698
14357,1.1313753345407866
14358,2.0056868419578904
14359,2.2674340870148555
14360,1.6192116314370781
14361,2.2448636654406053
14362,2.9505347060659095
14363,1.8920198650204287
14364,1.4821976259555754
14365,2.00317840605954
14366,1.8576203386709
14367,3.031969789119594
14368,2.0869375424724828
14369,2.0290276327381536
14370,2.1473578761947425
14371,2.513611996146623
14372,4.0301453653176464
14373,1.485537766135003
14374,2.862877742213565
14375,1.725054902343448
14376,0.49125655852175365
14377,2.3612620243630538
14378,0.9133517731097558
14379,2.561159218039676
14380,0.7643804653469346
14381,1.528267265429404
14382,0.08578386640019176
14383,1.4629623446143152
14384,2.1323140518007158
14385,2.0726895749059384
14386,1.5499591158110677
14387,1.191369267547369
14388,0.9834143399381636
14389,1.272713969735031
14390,1.8862873189921374
14391,1.4406846406677472
14392,2.2967980932549024
14393,1.9265127992933306
14394,2.073360341768079
14395,1.6640662135660382
14396,2.491336736764173
14397,2.3479157826018646
14398,2.481998784709595
14399,1.4581515698826841
14400,2.1126699003646303
14401,1.2041137795557217
14402,0.9073827250257485
14403,1.2632182039819804
14404,3.2522439988806955
14405,2.8031430705637916
14406,0.7768672491638067
14407,1.6182637547807697
14408,1.6899318842187028
14409,1.606179768074421
14410,2.6948321607054346
14411,1.8969375272245823
14412,3.0206008489004956
14413,3.032807281894039
14414,1.5684092647571903
14415,2.758624006501898
14416,1.3847805469530743
14417,1.6587109146521355
14418,1.7632158095849697
14419,2.5098887294572916
14420,3.186268667694766
14421,2.04391547503925
14422,1.1489594550340574
14423,1.5409257282550883
14424,3.112884427155252
14425,1.2948791539098987
14426,1.1054320227267507
14427,2.686372985049289
14428,1.3082014878769495
14429,1.1112429782102367
14430,0.9818370075831626
14431,1.9447662655700895
14432,2.911928034420254
14433,2.332038995704768
14434,1.1863710695835727
14435,1.89181655063297
14436,0.5787755967843813
14437,1.481989049579933
14438,1.4941400959520146
14439,2.098188531563557
14440,2.8136848695562438
14441,2.6258766686274857
14442,1.9108316065194095
14443,2.573431488901801
14444,2.0371666100243875
14445,1.9431225459679653
14446,2.79803624110692
14447,1.603185647088841
14448,2.084751931663006
14449,2.9594139250606686
14450,2.0022680328565072
14451,2.313709984281661
14452,3.3802078125388673
14453,2.8216003202232462
14454,1.4914720152410261
14455,1.866306033465705
14456,2.866527773443466
14457,2.381784147875946
14458,2.137814313688409
14459,2.372641736526988
14460,1.6580788233128168
14461,2.503414462734373
14462,0.8725014114779577
14463,2.194377571733672
14464,2.987040297865194
14465,0.9825568688396551
14466,3.0810977901775147
14467,2.2848420794710056
14468,3.1427639477665386
14469,2.3936036160278302
14470,2.7173232643479923
14471,4.125260269802663
14472,2.7885140553347085
14473,0.25938943954732285
14474,4.003803066606768
14475,2.7511458489723095
14476,2.364254300798377
14477,0.7898385210051924
14478,1.685116111274612
14479,2.266720500386917
14480,1.0379991310608454
14481,1.3517585317549585
14482,2.2282649748297882
14483,3.0217505416456265
14484,2.3232510340979116
14485,1.6852130765161668
14486,1.579277433155346
14487,0.2999583994678794
14488,0.6779408598271188
14489,0.9367137516296156
14490,2.10560629027952
14491,3.364483865010894
14492,2.23666449522694
14493,1.914035937825064
14494,3.3261354792595252
14495,1.3243154824645251
14496,2.0280719652000654
14497,1.983227370641235
14498,2.5025949268673915
14499,1.7440380830040705
14500,1.9106223739920387
14501,2.250085454439649
14502,0.8676706168015991
14503,2.219675333352171
14504,2.3859178138107473
14505,0.7887294880096043
14506,2.1208155150186387
14507,2.959113105269719
14508,1.683159197326098
14509,2.0387181913596986
14510,2.4566396696472896
14511,2.939281621747517
14512,1.9898732105218877
14513,3.937159523754986
14514,1.876135442114165
14515,1.2810451781432068
14516,2.7044542622090306
14517,1.067895115375661
14518,2.6807493145451593
14519,3.297458769188648
14520,3.2388256154962556
14521,3.0991775852976255
14522,1.9730952527907806
14523,0.7287558830760097
14524,1.2225879869589478
14525,2.10917215540131
14526,2.0411761627243825
14527,1.2986602606147233
14528,1.2861410467323182
14529,2.3050037794897196
14530,1.6488678749856764
14531,2.077643798600885
14532,1.6126447227512286
14533,2.7691347990521544
14534,1.841215286598329
14535,0.6916224662844894
14536,0.7592621399091846
14537,2.0972025475713565
14538,2.5781114739035393
14539,2.3338153069368133
14540,1.4219877455043588
14541,0.6632588785518394
14542,1.2131327048323484
14543,0.9725523590972194
14544,1.1648373390422413
14545,1.641170300180606
14546,1.7878952589290478
14547,1.1314826779701013
14548,1.825846544929552
14549,1.8935950089603637
14550,6.640333636051313
14551,4.038167829489188
14552,3.176076324935911
14553,1.5407498145953382
14554,1.9618846889065515
14555,0.8923061707712021
14556,0.7051222177861727
14557,1.8303301927018798
14558,2.731835067830346
14559,2.633188107663016
14560,3.1639674131695896
14561,1.6350488383108583
14562,0.9432586917846351
14563,1.8138284239449436
14564,2.1227238779525877
14565,1.3343930245644167
14566,1.6331577137408333
14567,1.545218928909944
14568,1.7775381076223313
14569,0.4786293273625444
14570,2.180201407915983
14571,3.1682656595617984
14572,1.535831763576359
14573,2.602536891375656
14574,2.7774400520053337
14575,2.063245486394167
14576,2.9901488695916285
14577,2.006851545023841
14578,2.419008266238049
14579,3.181366442973756
14580,3.0282835767138527
14581,3.7549111939411173
14582,2.934404514237317
14583,1.778109830373044
14584,1.647343017842576
14585,1.8938422157213743
14586,1.9659079466162015
14587,1.7168123981924786
14588,3.823281781856978
14589,2.5008888794135054
14590,1.9138172648055574
14591,1.8663201797248365
14592,2.5039388931106297
14593,2.077664455541029
14594,2.633825069028358
14595,3.1540812797233713
14596,4.836037821588782
14597,3.568396172866113
14598,1.2421054172539079
14599,1.3828538302215092
14600,1.6089172463285302
14601,2.746034781427353
14602,2.440131337440294
14603,1.7612835902353021
14604,2.8168868216564205
14605,1.4397743208780045
14606,2.4391565300505595
14607,0.5447184158778162
14608,2.3636671121748516
14609,2.956226945231816
14610,1.838828885457511
14611,1.4151776719059495
14612,2.6920134973823426
14613,2.013307921069152
14614,2.9504003665567655
14615,1.8221477597080893
14616,1.7526551498458007
14617,1.8504204513012974
14618,0.8865075030286462
14619,1.0640579688147507
14620,2.9613200386249403
14621,0.6814314145312923
14622,0.6765288373410021
14623,2.2324270443658567
14624,2.69807637569993
14625,2.491337874322607
14626,1.918705961415219
14627,2.246421580114185
14628,2.196842126760465
14629,2.016259248266718
14630,1.1961236775917627
14631,2.3590572412043973
14632,2.739709934363327
14633,2.1829973525649655
14634,2.247911136205014
14635,1.960142896644862
14636,1.548765915625108
14637,1.7197221822719158
14638,1.5750879662924917
14639,2.112621540353655
14640,2.8282314021045156
14641,1.6845457226824676
14642,1.3746036340408097
14643,1.9817861830213337
14644,2.3672636893042904
14645,4.532052853053225
14646,0.2546905781643862
14647,2.5673110685679164
14648,1.4734878682947934
14649,2.5928691578899734
14650,1.98510103157987
14651,2.4890951612515098
14652,2.2281516361524822
14653,0.9026542862408113
14654,2.0075211622204736
14655,2.5260492757596236
14656,2.0047538207256714
14657,2.198235133789339
14658,1.3208850955583649
14659,2.4268988110680225
14660,2.6214217552440124
14661,1.4246118735755608
14662,1.8983722378983354
14663,0.9888560047710815
14664,2.4157507247152843
14665,1.741080341534162
14666,1.911269742432864
14667,1.7585476635662896
14668,1.9474008342935853
14669,1.6347204292924413
14670,1.6476871661847834
14671,2.5648062371567044
14672,2.3679778797642452
14673,0.9715302115156104
14674,1.882259411345443
14675,1.831758868251169
14676,2.983516180252483
14677,2.623595370175118
14678,3.36116658892034
14679,1.9442966326343396
14680,3.2676935276437193
14681,3.89535792288479
14682,1.5765986777227692
14683,2.0309722643797197
14684,2.0601704479016894
14685,1.8820617469118146
14686,2.11269763745216
14687,2.0000528012669903
14688,1.2457275973748034
14689,2.0732491724513054
14690,0.8055726535840919
14691,1.3381258799847129
14692,1.735651971511973
14693,2.1416923983326406
14694,3.5753486095967504
14695,-0.18671444182819652
14696,2.1706671573851306
14697,1.4103631676500559
14698,1.8097508095920436
14699,2.53021125644388
14700,1.9941275541929284
14701,2.1462263682939877
14702,1.606266768509946
14703,1.7936902731737834
14704,0.7766342921819489
14705,3.947496419546179
14706,2.27906988968295
14707,2.5324854438230897
14708,3.5859520146595107
14709,1.6225611215140896
14710,3.2001915156188483
14711,2.365692804055467
14712,2.293779474606498
14713,2.3612604253452365
14714,2.6146080029182537
14715,2.2977098233077875
14716,2.361998508250633
14717,2.1883699979472473
14718,1.6894612522511074
14719,1.4298636787440921
14720,1.3013881153957614
14721,2.983764270341638
14722,0.8370323910369717
14723,3.249637236455224
14724,2.087950409567965
14725,2.2186811972842406
14726,2.562511636118388
14727,3.1206397264613317
14728,1.0664617417272835
14729,2.414858749301579
14730,2.445278509243044
14731,4.348895178559523
14732,2.5314232347777925
14733,2.072424577039436
14734,2.166736821105299
14735,1.0145417815439894
14736,0.7764445127687816
14737,2.428978574970287
14738,2.104523675559978
14739,2.666511882049795
14740,2.954113452930303
14741,2.2145078732586105
14742,1.1639077701915452
14743,2.542850173257539
14744,2.1633798181347883
14745,2.792543257657379
14746,4.268401556503337
14747,1.8767843680214131
14748,2.7794016657291576
14749,1.9677179265045615
14750,1.1259285353881723
14751,2.162997482656051
14752,0.9692594304823952
14753,4.0319757366872
14754,2.226924531761614
14755,0.9830072364916069
14756,2.2658153624057276
14757,1.4770012852235666
14758,3.255272374919187
14759,2.502398177665996
14760,2.164582076186511
14761,1.0595544944999324
14762,3.2107070250202265
14763,1.6631017280619749
14764,2.4407838694862103
14765,0.6610424427096098
14766,2.016332254111819
14767,0.8168704444193573
14768,1.792352526152329
14769,1.9931311217025915
14770,1.7973810721783243
14771,1.8821237050227613
14772,2.63655773948068
14773,2.4892667906071173
14774,2.764922668957778
14775,1.8761590654193743
14776,1.9458697052535872
14777,1.920407798161623
14778,2.576982592800262
14779,2.0560984844793615
14780,1.7261404872487665
14781,2.6778474550941165
14782,1.3115577046821565
14783,4.642920571726918
14784,1.1592347838544796
14785,1.243344986431009
14786,1.9331576107779558
14787,0.518938401636897
14788,1.993982133184967
14789,1.3792134802987905
14790,1.726291245819987
14791,2.053741480418497
14792,2.236016386345841
14793,1.783781276853816
14794,1.8277486595113508
14795,1.8876335514004396
14796,1.9023574872763653
14797,1.2873903790884451
14798,1.693303305966148
14799,2.3542175668361858
14800,1.900120200271914
14801,2.186403293036313
14802,3.7136719850049027
14803,2.773316415329279
14804,1.6073148841685128
14805,2.4828316977027964
14806,1.689551204306872
14807,3.165721210960531
14808,1.114011002271127
14809,0.8448408072121589
14810,2.1690876330315674
14811,1.1055651809805416
14812,2.2722585889760034
14813,1.3700598314136416
14814,1.1853262129181679
14815,1.9917579771168974
14816,2.7230230340968467
14817,2.4785835649553554
14818,0.7580187209136409
14819,1.7025295542728154
14820,2.263066162292118
14821,1.170224313502658
14822,2.356653827134964
14823,1.9438496394076203
14824,1.930538590519765
14825,2.029629004386848
14826,1.7767255859892535
14827,1.3908673962006506
14828,2.326065562533784
14829,1.7069356126118018
14830,1.0926756853577024
14831,2.2302943958398953
14832,1.5493468570684645
14833,1.6696131410514123
14834,4.033622657873324
14835,1.3644623919558772
14836,1.2426402869131792
14837,3.0863562123750143
14838,2.2339200756336135
14839,2.355294172722699
14840,2.5131987439784838
14841,0.6883522598974836
14842,2.8706899975559477
14843,1.0499415534187975
14844,2.8609576316756407
14845,1.8107228169637137
14846,2.10019582194444
14847,2.4840280483784936
14848,1.9187998751600057
14849,1.3614881010052358
14850,1.2780093874476863
14851,3.5481255226863633
14852,0.6025493769042192
14853,1.6465494506926648
14854,1.747929073212902
14855,1.5097786492247627
14856,2.507207568335976
14857,1.3044007279510428
14858,0.6979098586583359
14859,2.4678240306347896
14860,2.8971049293119373
14861,2.1202684494016757
14862,1.5568970602862708
14863,1.283668966891952
14864,2.36160240970745
14865,3.906825770621577
14866,3.4056868016043564
14867,1.0316547950571464
14868,2.108644978782089
14869,0.8121848627405055
14870,1.8707175087399874
14871,3.340893438223171
14872,2.0955935551673193
14873,2.471593385738729
14874,2.4305327061436195
14875,0.9177922357284873
14876,1.2796231306445995
14877,2.5017797844426015
14878,1.1040749090598363
14879,2.040267457335379
14880,2.2306932272959483
14881,1.688446608511212
14882,1.8972097886463828
14883,2.0633415695914246
14884,2.233495925909212
14885,1.709730914413587
14886,1.7294364283139974
14887,2.9742473419256887
14888,2.7037774672345884
14889,2.6199517458727426
14890,1.2268425259958868
14891,1.6501931909843517
14892,1.0636178985618476
14893,2.4915160655211737
14894,3.352633575973883
14895,2.94356399695398
14896,2.0122711385788556
14897,2.391597244633167
14898,2.34824559967515
14899,2.3045059614056913
14900,0.06564716414360072
14901,1.483377993770874
14902,3.3052757540679685
14903,0.9932942514355476
14904,3.0933122842280003
14905,3.3964353799155282
14906,2.1125383048047626
14907,1.2398509758695928
14908,3.3499377668857404
14909,2.252702204970423
14910,1.9341222649796497
14911,3.5403743556130274
14912,1.783403266035596
14913,1.6924323951471623
14914,3.096000744859276
14915,1.987306687281946
14916,1.9383919034381405
14917,3.136676027130874
14918,0.616242043727881
14919,2.1868299506830127
14920,1.7122382735792616
14921,2.0316695169858807
14922,2.7686341578316274
14923,2.4032849240131364
14924,1.5673154020650213
14925,1.2578070647771897
14926,1.16788158595058
14927,1.903174508191433
14928,3.89901622569923
14929,1.631437158018558
14930,1.7508088889674904
14931,1.6442693328387767
14932,1.0885626878072192
14933,1.4419269598746167
14934,2.263410407232857
14935,2.493701052242641
14936,2.9329328457866444
14937,1.5626386810705715
14938,1.2058800844772453
14939,0.4224398586283513
14940,1.5683610701750128
14941,2.1913921118908366
14942,1.6990697109411217
14943,2.1098598388678274
14944,0.8762030175373174
14945,1.9018572117003605
14946,1.5644460489895677
14947,2.30764886492703
14948,3.903952270177591
14949,1.9572433266353513
14950,0.9243399068703657
14951,1.2624940880657474
14952,2.6100966654889546
14953,2.5846625983800244
14954,1.677424532290054
14955,2.5995934211378735
14956,0.9377110226592928
14957,1.8154576830592066
14958,2.31478258734286
14959,2.160453131309289
14960,2.034380428558701
14961,1.728973643512898
14962,0.9935038183430769
14963,1.8407858857176227
14964,2.0611482363565843
14965,2.20115862944965
14966,1.519821797703277
14967,1.9187270027000924
14968,2.151287484799935
14969,1.935550335786193
14970,2.221183727668463
14971,2.1471682627783957
14972,2.203811741726835
14973,1.5095149334768165
14974,2.9192029026762505
14975,2.347965269041583
14976,2.595807186013377
14977,2.302061621255435
14978,1.41235082738755
14979,1.1975813295486923
14980,2.03827342235601
14981,1.6040082438114436
14982,1.5216958781182552
14983,4.391019671598294
